stno,yyyymmddhh,year,month,day,hour,PS01,PS02,TX01,RH01,WD01,WD02,PP01,SS01,SS02,CD11,altitude,longitude,latitude,start_time,number_of_hour,issue_time,APCP,DSWRF,HCDC,LCDC,MCDC,PRES,PRMSL,RH,TMP,UGRD,VGRD
001,2017122903,2017,12,29,3,643.2,3169.4,-2.4,85,7.0,330.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-28 19:00:00 UTC,8691,2017-12-28 12:00:00 UTC,0.2944444444444444,0.0,0.15000000000000002,3.4444444444444446,0.08888888888888886,36447.70555555556,102513.55555555556,82.75555555555556,276.06444444444446,3.023333333333333,-1.3855555555555554
001,2017122904,2017,12,29,4,643.2,3171.7,-4.1,81,5.6,320.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-28 20:00:00 UTC,8692,2017-12-28 12:00:00 UTC,0.2944444444444444,0.0,0.0,0.0,0.0,36459.750000000015,102554.88888888886,73.97777777777776,275.5788888888889,2.3055555555555562,-1.5566666666666664
001,2017122905,2017,12,29,5,643.5,3180.5,-8.0,70,0.9,30.0,0.0,-9999.0,0.0,0,3844.8,120.9595,23.4876,2017-12-28 21:00:00 UTC,8693,2017-12-28 12:00:00 UTC,0.2944444444444444,0.0,0.0,0.8888888888888888,0.0,36459.95555555556,102563.0,66.51111111111109,274.80222222222216,0.9633333333333332,-1.72
001,2017122906,2017,12,29,6,643.7,3182.5,-7.7,54,1.6,30.0,0.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-28 22:00:00 UTC,8694,2017-12-28 12:00:00 UTC,0.2944444444444444,0.0,0.0,2.4444444444444446,0.0,36469.06666666665,102597.77777777775,59.84444444444446,274.1877777777777,-0.20666666666666653,-1.8722222222222225
001,2017122907,2017,12,29,7,644.4,3185.7,-3.4,37,3.8,10.0,0.0,0.4,0.0,-9999,3844.8,120.9595,23.4876,2017-12-28 23:00:00 UTC,8695,2017-12-28 12:00:00 UTC,0.2944444444444444,44.13,0.0,2.0,0.0,36477.73333333334,102611.88888888886,56.077777777777776,275.4277777777778,0.2611111111111111,-1.8577777777777784
001,2017122908,2017,12,29,8,645.1,3189.8,0.3,22,4.8,10.0,0.0,1.0,0.62,0,3844.8,120.9595,23.4876,2017-12-29 00:00:00 UTC,8696,2017-12-28 12:00:00 UTC,0.2944444444444444,287.06666666666666,0.0,1.3333333333333333,0.0,36484.255555555545,102594.22222222225,43.16666666666666,279.5022222222222,0.4199999999999999,-2.077777777777777
001,2017122909,2017,12,29,9,645.9,3196.4,3.4,15,3.9,30.0,0.0,1.0,1.54,0,3844.8,120.9595,23.4876,2017-12-29 01:00:00 UTC,8697,2017-12-28 12:00:00 UTC,0.2944444444444444,512.3000000000002,0.0,0.5555555555555556,0.4,36489.84444444444,102589.11111111114,48.00000000000001,280.0211111111111,-0.7155555555555555,-0.8700000000000002
001,2017122910,2017,12,29,10,646.1,3195.5,6.6,24,2.2,60.0,0.0,1.0,2.29,-9999,3844.8,120.9595,23.4876,2017-12-29 02:00:00 UTC,8698,2017-12-28 12:00:00 UTC,0.2944444444444444,685.6444444444443,0.0,7.333333333333332,4.711111111111111,36477.005555555545,102542.22222222225,59.62222222222222,280.13777777777784,-0.2588888888888889,0.12
001,2017122911,2017,12,29,11,646.0,3193.5,7.9,17,1.1,90.0,0.0,1.0,2.94,0,3844.8,120.9595,23.4876,2017-12-29 03:00:00 UTC,8699,2017-12-28 12:00:00 UTC,0.2944444444444444,793.0777777777776,0.0,14.555555555555555,2.3222222222222224,36470.12222222221,102504.0,70.78888888888889,280.2522222222222,0.5055555555555556,0.0077777777777778
001,2017122912,2017,12,29,12,645.5,3186.9,8.3,13,1.4,10.0,0.0,1.0,3.0,-9999,3844.8,120.9595,23.4876,2017-12-29 04:00:00 UTC,8700,2017-12-28 12:00:00 UTC,0.2944444444444444,797.1444444444444,0.0,26.555555555555557,3.644444444444445,36464.91111111112,102473.33333333331,82.26666666666667,280.3288888888889,0.7200000000000001,0.13555555555555565
001,2017122913,2017,12,29,13,645.0,3180.2,9.0,11,1.5,20.0,0.0,1.0,3.0,-9999,3844.8,120.9595,23.4876,2017-12-29 05:00:00 UTC,8701,2017-12-28 12:00:00 UTC,0.2944444444444444,587.1666666666665,0.0,38.33333333333333,5.722222222222222,36454.894444444435,102444.11111111114,92.07777777777778,280.22,0.7688888888888891,-0.15888888888888886
001,2017122914,2017,12,29,14,644.8,3177.1,9.6,13,0.8,330.0,0.0,1.0,2.91,0,3844.8,120.9595,23.4876,2017-12-29 06:00:00 UTC,8702,2017-12-28 12:00:00 UTC,0.3066666666666667,253.73333333333332,0.0,49.111111111111114,7.98888888888889,36443.0,102412.66666666669,96.60000000000002,280.0388888888889,0.7144444444444445,-0.38666666666666666
001,2017122915,2017,12,29,15,644.4,3176.3,8.4,11,1.4,330.0,0.0,1.0,2.25,-9999,3844.8,120.9595,23.4876,2017-12-29 07:00:00 UTC,8703,2017-12-28 12:00:00 UTC,0.3333333333333333,238.63333333333333,0.0,54.22222222222222,8.011111111111111,36442.3,102419.55555555556,95.84444444444445,279.89666666666665,0.64,-0.3142715555555555
001,2017122916,2017,12,29,16,644.6,3184.2,5.6,9,1.5,340.0,0.0,1.0,1.49,-9999,3844.8,120.9595,23.4876,2017-12-29 08:00:00 UTC,8704,2017-12-28 12:00:00 UTC,0.3333333333333333,280.03333333333336,0.0,51.22222222222222,6.222222222222222,36457.083333333336,102469.88888888886,90.87777777777777,279.7844444444445,0.2333333333333333,-0.6277777777777778
001,2017122917,2017,12,29,17,644.9,3195.5,3.2,8,5.9,360.0,0.0,1.0,0.58,0,3844.8,120.9595,23.4876,2017-12-29 09:00:00 UTC,8705,2017-12-28 12:00:00 UTC,0.3333333333333333,60.59,0.0,49.22222222222222,6.28888888888889,36460.6,102491.44444444444,86.92222222222222,277.6088888888888,0.20888888888888887,-0.9722222222222224
001,2017122918,2017,12,29,18,645.3,3200.8,2.6,7,6.9,20.0,0.0,0.3,0.0,-9999,3844.8,120.9595,23.4876,2017-12-29 10:00:00 UTC,8706,2017-12-28 12:00:00 UTC,0.3333333333333333,0.0,0.0,14.666666666666664,5.155555555555557,36467.73333333333,102501.0,72.02222222222224,275.8088888888889,0.2388888888888889,-1.3577777777777778
001,2017122919,2017,12,29,19,645.3,3195.3,2.9,7,7.0,20.0,0.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-29 11:00:00 UTC,8707,2017-12-28 12:00:00 UTC,0.3333333333333333,0.0,0.0,6.4444444444444455,4.533333333333334,36477.45000000001,102529.77777777775,65.96666666666668,275.77111111111105,0.08111111111111109,-1.5444444444444447
001,2017122920,2017,12,29,20,645.6,3194.3,3.2,7,6.8,10.0,0.0,-9999.0,0.0,0,3844.8,120.9595,23.4876,2017-12-29 12:00:00 UTC,8708,2017-12-28 12:00:00 UTC,0.3333333333333333,0.0,0.0,4.8888888888888875,3.0222222222222226,36483.938888888886,102555.55555555556,64.07777777777778,275.6755555555556,-0.33555555555555555,-1.4933333333333334
001,2017122921,2017,12,29,21,645.7,3191.5,3.5,7,5.5,20.0,0.0,-9999.0,0.0,0,3844.8,120.9595,23.4876,2017-12-29 13:00:00 UTC,8709,2017-12-28 12:00:00 UTC,0.3333333333333333,0.0,0.0,4.4444444444444455,2.1333333333333333,36490.83333333333,102570.44444444444,60.244444444444454,275.7088888888889,-0.9900000000000002,-0.9488888888888891
001,2017122922,2017,12,29,22,645.7,3187.0,4.1,7,7.5,20.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-29 14:00:00 UTC,8710,2017-12-28 12:00:00 UTC,0.3333333333333333,0.0,0.0,5.333333333333333,1.7888888888888888,36473.69999999998,102528.77777777775,57.0,275.87,-0.6255555555555558,-0.5555555555555557
001,2017122923,2017,12,29,23,645.6,3184.7,3.7,7,4.0,360.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-29 15:00:00 UTC,8711,2017-12-28 12:00:00 UTC,0.3333333333333333,0.0,0.0,4.666666666666667,1.8111111111111111,36472.84444444445,102561.0,61.14444444444445,275.6988888888889,-0.42,-0.3166666666666667
001,2017122924,2017,12,29,24,645.7,3185.5,3.7,6,2.2,360.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-29 16:00:00 UTC,8712,2017-12-28 12:00:00 UTC,0.3333333333333333,0.0,0.0,4.0,1.9222222222222225,36480.68333333333,102590.77777777775,61.5888888888889,275.4088888888889,-0.7000000000000001,0.2533333333333333
001,2017123001,2017,12,30,1,645.3,3179.8,3.5,6,1.5,350.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-29 17:00:00 UTC,8713,2017-12-28 12:00:00 UTC,0.3333333333333333,0.0,0.0,3.4444444444444446,3.0333333333333328,36471.672222222216,102606.22222222225,67.42222222222222,275.03000000000003,0.2322222222222223,0.7611111111111108
001,2017123002,2017,12,30,2,645.1,3176.6,3.5,6,1.0,360.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-29 18:00:00 UTC,8714,2017-12-28 12:00:00 UTC,0.3333333333333333,0.0,0.0,4.8888888888888875,3.644444444444445,36465.48888888888,102610.0,70.04444444444442,274.7988888888889,0.3922222222222221,0.7155555555555556
001,2017123003,2017,12,30,3,644.9,3175.5,3.5,6,2.2,330.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-29 19:00:00 UTC,8715,2017-12-28 12:00:00 UTC,0.3333333333333333,0.0,0.0,3.4444444444444446,2.2555555555555555,36469.422222222216,102616.44444444444,68.06666666666666,274.8188888888889,0.3133333333333333,0.25777777777777783
001,2017123004,2017,12,30,4,644.7,3175.6,4.1,6,4.8,300.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-29 20:00:00 UTC,8716,2017-12-28 12:00:00 UTC,0.3333333333333333,0.0,0.0,4.0,2.644444444444445,36478.9,102659.33333333331,69.8111111111111,274.4677777777779,-0.15777777777777782,0.53
001,2017123005,2017,12,30,5,645.0,3184.3,2.4,7,5.7,310.0,0.0,-9999.0,0.0,0,3844.8,120.9595,23.4876,2017-12-29 21:00:00 UTC,8717,2017-12-28 12:00:00 UTC,0.3333333333333333,0.0,0.0,2.0,1.4888888888888887,36478.355555555565,102654.66666666669,69.48888888888891,274.39444444444445,-0.04777777777777778,0.6488888888888888
001,2017123006,2017,12,30,6,645.2,3188.8,1.3,7,4.4,290.0,0.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-29 22:00:00 UTC,8718,2017-12-28 12:00:00 UTC,0.3333333333333333,0.0,0.0,2.0,1.6111111111111112,36485.78333333334,102681.7777777778,70.34444444444446,274.31444444444446,0.10666666666666663,0.6277777777777778
001,2017123007,2017,12,30,7,645.7,3194.0,1.9,7,3.3,290.0,0.0,0.4,0.0,-9999,3844.8,120.9595,23.4876,2017-12-29 23:00:00 UTC,8719,2017-12-28 12:00:00 UTC,0.3333333333333333,41.69777777777777,0.0,0.0,0.07777777777777779,36493.56111111112,102716.55555555556,76.35555555555554,275.02777777777777,0.29444444444444445,0.5144444444444444
001,2017123008,2017,12,30,8,646.1,3197.7,2.7,9,6.2,300.0,0.0,1.0,0.63,0,3844.8,120.9595,23.4876,2017-12-30 00:00:00 UTC,8720,2017-12-28 12:00:00 UTC,0.3333333333333333,280.1555555555556,0.0,0.0,0.0,36495.855555555565,102691.22222222225,68.96666666666665,278.24222222222215,0.26,0.2433333333333333
001,2017123009,2017,12,30,9,646.5,3200.6,4.2,10,5.2,300.0,0.0,1.0,1.51,0,3844.8,120.9595,23.4876,2017-12-30 01:00:00 UTC,8721,2017-12-28 12:00:00 UTC,0.3333333333333333,503.6222222222222,0.0,2.111111111111112,0.0,36495.23888888889,102661.11111111114,72.80000000000003,278.8211111111111,0.8222222222222222,-0.18333333333333326
001,2017123010,2017,12,30,10,646.3,3193.1,7.9,10,0.9,270.0,0.0,1.0,2.26,-9999,3844.8,120.9595,23.4876,2017-12-30 02:00:00 UTC,8722,2017-12-28 12:00:00 UTC,0.3333333333333333,678.7888888888889,0.0,11.444444444444445,0.0,36472.772222222215,102583.22222222225,74.85555555555557,279.07555555555564,1.3022222222222222,-0.8077777777777778
001,2017123011,2017,12,30,11,646.0,3188.2,9.2,11,1.5,260.0,0.0,1.0,2.9,0,3844.8,120.9595,23.4876,2017-12-30 03:00:00 UTC,8723,2017-12-28 12:00:00 UTC,0.3333333333333333,790.4333333333334,0.0,14.666666666666664,1.1555555555555554,36461.34444444445,102547.11111111114,80.46666666666667,279.07,1.6033333333333335,-1.2144444444444444
001,2017123012,2017,12,30,12,645.3,3177.0,11.2,10,1.6,260.0,0.0,1.0,3.0,-9999,3844.8,120.9595,23.4876,2017-12-30 04:00:00 UTC,8724,2017-12-28 12:00:00 UTC,0.3333333333333333,789.6444444444444,0.0,19.222222222222214,4.033333333333334,36453.54999999999,102525.0,84.72222222222223,279.0433333333333,2.006666666666667,-1.237777777777778
001,2017123013,2017,12,30,13,644.4,3169.3,8.3,12,2.8,260.0,0.0,1.0,3.0,-9999,3844.8,120.9595,23.4876,2017-12-30 05:00:00 UTC,8725,2017-12-28 12:00:00 UTC,0.3333333333333333,698.7777777777777,0.0,23.777777777777768,10.211111111111112,36436.40555555556,102487.44444444444,85.2,278.89777777777783,2.3422222222222224,-0.9699999999999998
001,2017123014,2017,12,30,14,643.9,3162.7,8.5,14,3.8,280.0,0.0,1.0,2.91,0,3844.8,120.9595,23.4876,2017-12-30 06:00:00 UTC,8726,2017-12-28 12:00:00 UTC,0.34444444444444444,638.5333333333333,0.0,26.555555555555557,12.7,36416.08888888889,102430.22222222225,87.44444444444444,278.8677777777778,2.17,-1.0088888888888887
001,2017123015,2017,12,30,15,643.7,3160.1,8.5,12,3.3,290.0,0.0,1.0,2.25,-9999,3844.8,120.9595,23.4876,2017-12-30 07:00:00 UTC,8727,2017-12-28 12:00:00 UTC,0.3666666666666667,315.4555555555555,0.0,33.777777777777764,12.922222222222222,36408.28333333333,102436.88888888892,94.21111111111112,278.25444444444446,1.8533333333333333,-1.0444444444444445
001,2017123016,2017,12,30,16,643.7,3162.3,6.1,9,5.9,290.0,0.0,1.0,1.49,-9999,3844.8,120.9595,23.4876,2017-12-30 08:00:00 UTC,8728,2017-12-28 12:00:00 UTC,0.4,154.84444444444443,0.0,37.77777777777777,11.611111111111107,36422.73888888889,102504.33333333331,95.57777777777778,277.70333333333326,0.8855555555555555,-0.9722222222222222
001,2017123017,2017,12,30,17,643.7,3167.4,3.7,8,10.2,300.0,0.0,1.0,0.59,0,3844.8,120.9595,23.4876,2017-12-30 09:00:00 UTC,8729,2017-12-28 12:00:00 UTC,0.4888888888888889,44.47222222222222,0.0,34.44444444444445,7.522222222222222,36426.355555555565,102550.22222222225,95.96666666666668,275.89888888888885,1.0533333333333332,-0.33
001,2017123018,2017,12,30,18,644.2,3177.9,1.3,7,7.1,330.0,0.0,0.4,0.0,-9999,3844.8,120.9595,23.4876,2017-12-30 10:00:00 UTC,8730,2017-12-28 12:00:00 UTC,0.4888888888888889,0.0,0.0,13.999999999999998,5.288888888888889,36427.33888888889,102526.33333333331,77.35555555555554,273.70222222222213,1.5933333333333333,-0.07777777777777775
001,2017123019,2017,12,30,19,644.4,3180.3,0.8,19,4.1,310.0,0.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-30 11:00:00 UTC,8731,2017-12-28 12:00:00 UTC,0.4888888888888889,0.0,0.0,10.477777777777778,3.2333333333333334,36445.82222222223,102560.44444444444,61.27777777777778,273.9744444444445,2.0333333333333328,-0.43333333333333335
001,2017123020,2017,12,30,20,644.5,3180.4,0.9,31,8.4,320.0,0.0,-9999.0,0.0,0,3844.8,120.9595,23.4876,2017-12-30 12:00:00 UTC,8732,2017-12-28 12:00:00 UTC,0.4888888888888889,0.0,0.0,6.6000000000000005,2.2444444444444445,36458.79444444445,102593.55555555556,54.922222222222224,274.18999999999994,1.9955555555555557,-0.6111111111111109
001,2017123021,2017,12,30,21,644.6,3178.9,1.7,26,8.7,330.0,0.0,-9999.0,0.0,0,3844.8,120.9595,23.4876,2017-12-30 13:00:00 UTC,8733,2017-12-28 12:00:00 UTC,0.4888888888888889,0.0,0.0,3.077777777777777,0.7555555555555555,36457.15555555555,102592.44444444444,53.25555555555553,274.1655555555555,1.6366666666666665,-0.5855555555555555
001,2017123022,2017,12,30,22,644.3,3171.0,1.4,26,7.0,300.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-30 14:00:00 UTC,8734,2017-12-28 12:00:00 UTC,0.4888888888888889,0.0,0.0,1.8111111111111111,0.17777777777777776,36432.46666666667,102532.22222222225,51.77777777777778,274.1177777777778,1.3744444444444444,-0.22222222222222224
001,2017123023,2017,12,30,23,644.0,3166.0,1.1,27,7.5,300.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-30 15:00:00 UTC,8735,2017-12-28 12:00:00 UTC,0.4888888888888889,0.0,0.0,1.5111111111111113,0.4222222222222223,36428.35555555555,102516.55555555556,50.77777777777778,274.09111111111116,1.5244444444444445,0.019999999999999976
001,2017123024,2017,12,30,24,643.8,3162.1,0.2,38,6.8,320.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-30 16:00:00 UTC,8736,2017-12-28 12:00:00 UTC,0.4888888888888889,0.0,0.0,1.0444444444444445,0.0,36429.3,102516.44444444444,50.38888888888889,274.1211111111112,1.5966666666666665,0.043333333333333314
001,2017123101,2017,12,31,1,643.6,3164.4,-0.8,44,5.3,320.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-30 17:00:00 UTC,8737,2017-12-28 12:00:00 UTC,0.4888888888888889,0.0,0.0,1.1555555555555554,0.0,36414.13333333335,102459.66666666669,49.87777777777778,274.25,1.8355555555555558,0.03666666666666669
001,2017123102,2017,12,31,2,643.4,3161.3,-0.5,47,8.3,320.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-30 18:00:00 UTC,8738,2017-12-28 12:00:00 UTC,0.4888888888888889,0.0,0.0,1.2666666666666666,0.0,36402.56111111112,102425.44444444444,50.76666666666666,274.2766666666667,1.915555555555556,0.07888888888888887
001,2017123103,2017,12,31,3,643.0,3155.1,0.4,35,9.7,300.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-30 19:00:00 UTC,8739,2017-12-28 12:00:00 UTC,0.4888888888888889,0.0,0.0,1.5111111111111113,0.0,36401.45,102419.22222222225,52.17777777777778,274.3888888888889,1.9411111111111108,-0.1577777777777777
001,2017123104,2017,12,31,4,642.7,3157.4,-2.1,66,7.0,320.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-30 20:00:00 UTC,8740,2017-12-28 12:00:00 UTC,0.4888888888888889,0.0,0.0,3.111111111111111,0.04444444444444445,36416.31111111112,102451.77777777775,53.38888888888889,274.45,2.0444444444444443,-0.07555555555555554
001,2017123105,2017,12,31,5,642.9,3163.7,-2.7,66,6.3,320.0,0.0,-9999.0,0.0,0,3844.8,120.9595,23.4876,2017-12-30 21:00:00 UTC,8741,2017-12-28 12:00:00 UTC,0.4888888888888889,0.0,0.0,2.5555555555555562,0.0,36414.06111111112,102451.7777777778,55.022222222222226,274.43888888888887,2.2844444444444445,0.03777777777777786
001,2017123106,2017,12,31,6,643.3,3170.5,-1.8,47,9.2,300.0,0.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-30 22:00:00 UTC,8742,2017-12-28 12:00:00 UTC,0.4888888888888889,0.0,0.0,1.6666666666666667,0.06666666666666668,36413.12777777779,102460.77777777775,55.922222222222224,274.32,2.1488888888888886,-0.054444444444444434
001,2017123107,2017,12,31,7,643.5,3172.9,-1.2,45,8.5,310.0,0.0,0.4,0.0,-9999,3844.8,120.9595,23.4876,2017-12-30 23:00:00 UTC,8743,2017-12-28 12:00:00 UTC,0.4888888888888889,39.58222222222223,0.0,1.6666666666666667,0.06666666666666668,36419.82222222224,102486.55555555556,59.5888888888889,275.18444444444447,2.086666666666667,-0.17555555555555558
001,2017123108,2017,12,31,8,644.1,3177.4,1.1,41,4.4,300.0,0.0,1.0,0.66,0,3844.8,120.9595,23.4876,2017-12-31 00:00:00 UTC,8744,2017-12-28 12:00:00 UTC,0.4888888888888889,274.37777777777774,0.0,2.5555555555555562,0.3222222222222221,36427.45555555556,102496.33333333331,52.87777777777778,278.4755555555556,2.001111111111112,-0.4199999999999999
001,2017123109,2017,12,31,9,644.4,3177.4,3.4,39,3.9,300.0,0.0,1.0,1.5,0,3844.8,120.9595,23.4876,2017-12-31 01:00:00 UTC,8745,2017-12-28 12:00:00 UTC,0.4888888888888889,495.9222222222223,0.0,6.1111111111111125,0.21111111111111114,36428.349999999984,102477.22222222225,53.7,279.02666666666664,2.2611111111111106,-0.7411111111111109
001,2017123110,2017,12,31,10,644.5,3176.3,5.6,37,2.9,290.0,0.0,1.0,2.25,-9999,3844.8,120.9595,23.4876,2017-12-31 02:00:00 UTC,8746,2017-12-28 12:00:00 UTC,0.4888888888888889,671.7111111111111,0.0,11.666666666666664,0.2777777777777777,36405.48333333332,102398.88888888892,55.7,279.29444444444437,2.5622222222222217,-0.6666666666666667
001,2017123111,2017,12,31,11,644.1,3171.5,5.7,34,3.8,300.0,0.0,1.0,2.89,0,3844.8,120.9595,23.4876,2017-12-31 03:00:00 UTC,8747,2017-12-28 12:00:00 UTC,0.4888888888888889,785.1444444444444,0.0,15.111111111111116,0.7777777777777779,36395.55555555556,102354.77777777775,56.85555555555556,279.56777777777774,3.015555555555556,-0.48111111111111104
001,2017123112,2017,12,31,12,643.5,3162.3,8.0,35,3.1,280.0,0.0,1.0,3.0,-9999,3844.8,120.9595,23.4876,2017-12-31 04:00:00 UTC,8748,2017-12-28 12:00:00 UTC,0.4888888888888889,826.2333333333332,0.0,19.555555555555557,4.155555555555557,36388.58888888889,102331.0,61.67777777777778,279.58777777777783,3.1922222222222216,-0.41555555555555546
001,2017123113,2017,12,31,13,642.9,3154.9,8.8,33,2.2,260.0,0.0,1.0,3.0,-9999,3844.8,120.9595,23.4876,2017-12-31 05:00:00 UTC,8749,2017-12-28 12:00:00 UTC,0.4888888888888889,792.0333333333333,0.0,26.11111111111111,7.0777777777777775,36369.511111111104,102285.0,69.82222222222222,279.36666666666673,3.2266666666666666,-0.2822222222222222
001,2017123114,2017,12,31,14,642.5,3152.1,6.7,41,2.5,260.0,0.0,1.0,2.93,0,3844.8,120.9595,23.4876,2017-12-31 06:00:00 UTC,8750,2017-12-28 12:00:00 UTC,0.4888888888888889,684.7111111111112,0.0,34.666666666666664,10.533333333333337,36350.03333333333,102235.0,77.75555555555555,279.1666666666667,2.9555555555555566,-0.2933333333333332
001,2017123115,2017,12,31,15,642.1,3146.6,6.2,45,2.5,280.0,0.0,1.0,2.27,-9999,3844.8,120.9595,23.4876,2017-12-31 07:00:00 UTC,8751,2017-12-28 12:00:00 UTC,0.4888888888888889,491.45555555555563,0.0,39.111111111111114,10.81111111111111,36339.333333333336,102225.33333333331,80.82222222222222,278.76222222222214,2.8433333333333333,-0.13555555555555554
001,2017123116,2017,12,31,16,642.1,3153.1,3.6,30,6.4,300.0,0.0,1.0,1.51,-9999,3844.8,120.9595,23.4876,2017-12-31 08:00:00 UTC,8752,2017-12-28 12:00:00 UTC,0.4888888888888889,284.6444444444444,0.0,36.888888888888886,10.044444444444443,36368.17777777777,102331.0,77.96666666666668,278.2444444444444,2.3122222222222217,-0.03222222222222226
001,2017123117,2017,12,31,17,642.0,3155.5,1.3,24,7.2,310.0,0.0,1.0,0.63,0,3844.8,120.9595,23.4876,2017-12-31 09:00:00 UTC,8753,2017-12-28 12:00:00 UTC,0.4888888888888889,63.14444444444445,0.0,35.00000000000001,8.533333333333335,36365.37222222221,102357.33333333331,79.83333333333334,275.5544444444444,1.97,0.5222222222222223
001,2017123118,2017,12,31,18,642.3,3159.8,-0.1,19,6.5,310.0,0.0,0.4,0.0,-9999,3844.8,120.9595,23.4876,2017-12-31 10:00:00 UTC,8754,2017-12-28 12:00:00 UTC,0.4888888888888889,0.0,0.0,24.33333333333333,5.811111111111112,36356.833333333336,102335.55555555556,70.45555555555556,274.26777777777767,2.5777777777777766,0.6244444444444445
001,2017123119,2017,12,31,19,642.6,3163.3,-0.5,17,5.9,300.0,0.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-31 11:00:00 UTC,8755,2017-12-28 12:00:00 UTC,0.4888888888888889,0.0,0.0,14.888888888888884,3.6555555555555546,36378.39444444445,102388.0,67.1,274.2444444444444,2.4577777777777774,0.3222222222222221
